average: 6.06s   - ★ Falchion Knife | Doppler (Factory New)
average: 13.2s   - ★ StatTrak™ Bowie Knife | Doppler (Minimal Wear)
average: 13.24s   - ★ StatTrak™ Gut Knife | Gamma Doppler (Factory New)
average: 13.29s   - ★ Bowie Knife | Gamma Doppler (Minimal Wear)
average: 13.2s   - ★ StatTrak™ Navaja Knife | Doppler (Factory New)
average: 13.25s   - ★ Falchion Knife | Gamma Doppler (Minimal Wear)
average: 13.38s   - ★ StatTrak™ Bayonet | Gamma Doppler (Minimal Wear)
average: 13.29s   - ★ Butterfly Knife | Gamma Doppler (Factory New)
average: 13.36s   - ★ StatTrak™ Shadow Daggers | Doppler (Minimal Wear)
average: 13.31s   - ★ StatTrak™ M9 Bayonet | Doppler (Factory New)
average: 13.34s   - ★ StatTrak™ Karambit | Gamma Doppler (Minimal Wear)
average: 13.32s   - ★ StatTrak™ Talon Knife | Doppler (Factory New)
average: 13.37s   - ★ StatTrak™ Gut Knife | Gamma Doppler (Minimal Wear)
average: 13.41s   - ★ StatTrak™ Karambit | Doppler (Factory New)
average: 13.39s   - ★ StatTrak™ Ursus Knife | Doppler (Factory New)
average: 13.41s   - ★ Falchion Knife | Doppler (Minimal Wear)
average: 13.36s   - ★ M9 Bayonet | Doppler (Factory New)
average: 13.43s   - ★ Huntsman Knife | Doppler (Minimal Wear)
average: 13.44s   - ★ StatTrak™ Butterfly Knife | Doppler (Minimal Wear)
average: 13.53s   - ★ Bowie Knife | Doppler (Minimal Wear)
average: 13.49s   - ★ M9 Bayonet | Doppler (Minimal Wear)
average: 13.46s   - ★ Butterfly Knife | Doppler (Factory New)
average: 13.48s   - ★ StatTrak™ M9 Bayonet | Gamma Doppler (Minimal Wear)
average: 13.48s   - ★ StatTrak™ Huntsman Knife | Doppler (Minimal Wear)
average: 13.56s   - ★ StatTrak™ Stiletto Knife | Doppler (Minimal Wear)
average: 13.56s   - ★ Karambit | Gamma Doppler (Minimal Wear)
average: 13.52s   - ★ StatTrak™ Bayonet | Doppler (Factory New)
average: 13.56s   - ★ Shadow Daggers | Gamma Doppler (Minimal Wear)
average: 13.58s   - ★ StatTrak™ Huntsman Knife | Gamma Doppler (Factory New)
average: 13.62s   - ★ StatTrak™ Huntsman Knife | Gamma Doppler (Minimal Wear)
average: 13.6s   - ★ StatTrak™ Karambit | Gamma Doppler (Factory New)
average: 13.68s   - ★ StatTrak™ Bayonet | Doppler (Minimal Wear)
average: 13.67s   - ★ Butterfly Knife | Gamma Doppler (Minimal Wear)
average: 13.68s   - ★ StatTrak™ M9 Bayonet | Doppler (Minimal Wear)
average: 13.73s   - ★ StatTrak™ Huntsman Knife | Doppler (Factory New)
average: 13.65s   - ★ StatTrak™ Bowie Knife | Gamma Doppler (Factory New)
average: 13.7s   - ★ StatTrak™ M9 Bayonet | Gamma Doppler (Factory New)
average: 13.8s   - ★ StatTrak™ Falchion Knife | Doppler (Minimal Wear)
average: 13.78s   - ★ M9 Bayonet | Gamma Doppler (Minimal Wear)
average: 13.78s   - ★ StatTrak™ Karambit | Doppler (Minimal Wear)
average: 13.97s   - ★ Bayonet | Doppler (Minimal Wear)
average: 14.06s   - ★ StatTrak™ Flip Knife | Doppler (Minimal Wear)
average: 14.08s   - ★ Huntsman Knife | Gamma Doppler (Minimal Wear)
average: 14.14s   - ★ StatTrak™ Butterfly Knife | Doppler (Factory New)
average: 14.24s   - ★ Stiletto Knife | Doppler (Minimal Wear)
average: 14.24s   - ★ StatTrak™ Gut Knife | Doppler (Minimal Wear)
average: 14.21s   - ★ Shadow Daggers | Doppler (Minimal Wear)
average: 14.5s   - ★ StatTrak™ Butterfly Knife | Gamma Doppler (Factory New)
average: 14.49s   - ★ Gut Knife | Doppler (Minimal Wear)
average: 14.81s   - ★ StatTrak™ Flip Knife | Doppler (Factory New)
average: 15.16s   - ★ StatTrak™ Flip Knife | Gamma Doppler (Minimal Wear)
average: 15.19s   - ★ Navaja Knife | Doppler (Factory New)
average: 16.05s   - ★ Gut Knife | Doppler (Factory New)
average: 16.79s   - ★ Talon Knife | Doppler (Factory New)
average: 17.43s   - ★ Falchion Knife | Gamma Doppler (Factory New)
average: 17.5s   - ★ StatTrak™ Shadow Daggers | Doppler (Factory New)
average: 17.6s   - ★ Stiletto Knife | Doppler (Factory New)
average: 18s   - ★ Karambit | Doppler (Factory New)
average: 18.59s   - ★ Ursus Knife | Doppler (Factory New)
average: 18.78s   - ★ Shadow Daggers | Gamma Doppler (Factory New)
average: 19.25s   - ★ Huntsman Knife | Gamma Doppler (Factory New)
average: 19.42s   - ★ Bowie Knife | Gamma Doppler (Factory New)
average: 28.48s   - ★ StatTrak™ Bowie Knife | Gamma Doppler (Minimal Wear)
average: 28.79s   - ★ StatTrak™ Butterfly Knife | Gamma Doppler (Minimal Wear)
average: 33.2s   - ★ StatTrak™ Gut Knife | Doppler (Factory New)
