average: 5.62s   - ★ Shadow Daggers | Doppler (Factory New)
average: 12.24s   - ★ StatTrak™ Flip Knife | Gamma Doppler (Minimal Wear)
average: 12.16s   - ★ M9 Bayonet | Gamma Doppler (Factory New)
average: 12.19s   - ★ StatTrak™ Shadow Daggers | Gamma Doppler (Minimal Wear)
average: 12.2s   - ★ StatTrak™ Falchion Knife | Doppler (Minimal Wear)
average: 12.27s   - ★ StatTrak™ Huntsman Knife | Gamma Doppler (Minimal Wear)
average: 12.33s   - ★ StatTrak™ Karambit | Gamma Doppler (Factory New)
average: 12.32s   - ★ StatTrak™ Gut Knife | Gamma Doppler (Minimal Wear)
average: 12.35s   - ★ Butterfly Knife | Doppler (Factory New)
average: 12.27s   - ★ Falchion Knife | Doppler (Minimal Wear)
average: 12.35s   - ★ StatTrak™ M9 Bayonet | Doppler (Minimal Wear)
average: 12.36s   - ★ StatTrak™ Talon Knife | Doppler (Factory New)
average: 12.4s   - ★ Bowie Knife | Gamma Doppler (Minimal Wear)
average: 12.34s   - ★ Falchion Knife | Gamma Doppler (Minimal Wear)
average: 12.41s   - ★ StatTrak™ Flip Knife | Doppler (Minimal Wear)
average: 12.41s   - ★ StatTrak™ Navaja Knife | Doppler (Factory New)
average: 12.43s   - ★ StatTrak™ Falchion Knife | Gamma Doppler (Factory New)
average: 12.43s   - ★ Gut Knife | Doppler (Minimal Wear)
average: 12.52s   - ★ StatTrak™ Karambit | Doppler (Factory New)
average: 12.43s   - ★ StatTrak™ Bayonet | Doppler (Minimal Wear)
average: 12.5s   - ★ StatTrak™ Falchion Knife | Gamma Doppler (Minimal Wear)
average: 12.53s   - ★ Karambit | Gamma Doppler (Minimal Wear)
average: 12.56s   - ★ StatTrak™ Stiletto Knife | Doppler (Factory New)
average: 12.58s   - ★ Huntsman Knife | Gamma Doppler (Minimal Wear)
average: 12.58s   - ★ Butterfly Knife | Gamma Doppler (Factory New)
average: 12.56s   - ★ Butterfly Knife | Gamma Doppler (Minimal Wear)
average: 12.62s   - ★ StatTrak™ Bayonet | Gamma Doppler (Factory New)
average: 12.67s   - ★ StatTrak™ M9 Bayonet | Gamma Doppler (Factory New)
average: 12.7s   - ★ Bayonet | Doppler (Minimal Wear)
average: 12.58s   - ★ StatTrak™ Flip Knife | Gamma Doppler (Factory New)
average: 12.69s   - ★ Bayonet | Gamma Doppler (Minimal Wear)
average: 12.66s   - ★ Talon Knife | Doppler (Minimal Wear)
average: 12.66s   - ★ M9 Bayonet | Doppler (Minimal Wear)
average: 12.67s   - ★ Flip Knife | Gamma Doppler (Minimal Wear)
average: 12.69s   - ★ StatTrak™ Karambit | Doppler (Minimal Wear)
average: 12.77s   - ★ StatTrak™ Ursus Knife | Doppler (Minimal Wear)
average: 12.75s   - ★ StatTrak™ Ursus Knife | Doppler (Factory New)
average: 12.91s   - ★ StatTrak™ Butterfly Knife | Doppler (Minimal Wear)
average: 12.96s   - ★ StatTrak™ Talon Knife | Doppler (Minimal Wear)
average: 12.96s   - ★ Bayonet | Gamma Doppler (Factory New)
average: 13.24s   - ★ StatTrak™ Bayonet | Doppler (Factory New)
average: 13.31s   - ★ StatTrak™ Gut Knife | Gamma Doppler (Factory New)
average: 15.07s   - ★ Navaja Knife | Doppler (Factory New)
average: 15.43s   - ★ Gut Knife | Doppler (Factory New)
average: 16.17s   - ★ Karambit | Doppler (Factory New)
average: 17.37s   - ★ Shadow Daggers | Gamma Doppler (Factory New)
average: 17.43s   - ★ Stiletto Knife | Doppler (Factory New)
average: 17.64s   - ★ Ursus Knife | Doppler (Factory New)
average: 17.86s   - ★ Huntsman Knife | Gamma Doppler (Factory New)
average: 17.99s   - ★ Falchion Knife | Gamma Doppler (Factory New)
average: 18.14s   - ★ StatTrak™ Gut Knife | Doppler (Factory New)
average: 18.31s   - ★ Talon Knife | Doppler (Factory New)
average: 19.09s   - ★ StatTrak™ Shadow Daggers | Doppler (Factory New)
average: 23.06s   - ★ StatTrak™ Butterfly Knife | Gamma Doppler (Factory New)
average: 25.01s   - ★ StatTrak™ Gut Knife | Doppler (Minimal Wear)
average: 29.86s   - ★ Bowie Knife | Gamma Doppler (Factory New)
