average: 5.42s   - ★ Huntsman Knife | Doppler (Factory New)
average: 11.83s   - ★ Bayonet | Gamma Doppler (Factory New)
average: 11.8s   - ★ StatTrak™ Talon Knife | Doppler (Minimal Wear)
average: 11.87s   - ★ Ursus Knife | Doppler (Minimal Wear)
average: 11.9s   - ★ StatTrak™ Flip Knife | Doppler (Minimal Wear)
average: 11.9s   - ★ Huntsman Knife | Gamma Doppler (Minimal Wear)
average: 11.95s   - ★ Karambit | Gamma Doppler (Factory New)
average: 11.96s   - ★ StatTrak™ M9 Bayonet | Doppler (Factory New)
average: 11.95s   - ★ Shadow Daggers | Doppler (Minimal Wear)
average: 11.98s   - ★ StatTrak™ Butterfly Knife | Gamma Doppler (Minimal Wear)
average: 12.01s   - ★ StatTrak™ Gut Knife | Doppler (Minimal Wear)
average: 12.06s   - ★ Stiletto Knife | Doppler (Minimal Wear)
average: 12s   - ★ StatTrak™ Bowie Knife | Doppler (Minimal Wear)
average: 12.02s   - ★ StatTrak™ Huntsman Knife | Gamma Doppler (Minimal Wear)
average: 12.09s   - ★ Karambit | Doppler (Minimal Wear)
average: 12.11s   - ★ Huntsman Knife | Doppler (Minimal Wear)
average: 12.08s   - ★ StatTrak™ M9 Bayonet | Gamma Doppler (Factory New)
average: 12.06s   - ★ StatTrak™ Falchion Knife | Gamma Doppler (Factory New)
average: 12.16s   - ★ Talon Knife | Doppler (Minimal Wear)
average: 12.19s   - ★ StatTrak™ Falchion Knife | Doppler (Minimal Wear)
average: 12.11s   - ★ Navaja Knife | Doppler (Minimal Wear)
average: 12.21s   - ★ Karambit | Gamma Doppler (Minimal Wear)
average: 12.21s   - ★ StatTrak™ Bayonet | Gamma Doppler (Factory New)
average: 12.19s   - ★ M9 Bayonet | Doppler (Minimal Wear)
average: 12.29s   - ★ StatTrak™ Falchion Knife | Gamma Doppler (Minimal Wear)
average: 12.21s   - ★ M9 Bayonet | Gamma Doppler (Factory New)
average: 12.26s   - ★ Butterfly Knife | Gamma Doppler (Factory New)
average: 12.35s   - ★ StatTrak™ Bowie Knife | Gamma Doppler (Minimal Wear)
average: 12.3s   - ★ Falchion Knife | Doppler (Minimal Wear)
average: 12.36s   - ★ StatTrak™ Ursus Knife | Doppler (Factory New)
average: 12.33s   - ★ StatTrak™ Shadow Daggers | Gamma Doppler (Minimal Wear)
average: 12.38s   - ★ StatTrak™ Talon Knife | Doppler (Factory New)
average: 12.35s   - ★ Bayonet | Gamma Doppler (Minimal Wear)
average: 12.37s   - ★ StatTrak™ Gut Knife | Gamma Doppler (Minimal Wear)
average: 12.38s   - ★ StatTrak™ Butterfly Knife | Doppler (Minimal Wear)
average: 12.39s   - ★ Gut Knife | Doppler (Minimal Wear)
average: 12.42s   - ★ StatTrak™ Flip Knife | Gamma Doppler (Minimal Wear)
average: 12.43s   - ★ StatTrak™ Flip Knife | Gamma Doppler (Factory New)
average: 12.5s   - ★ StatTrak™ M9 Bayonet | Gamma Doppler (Minimal Wear)
average: 12.55s   - ★ StatTrak™ Bowie Knife | Gamma Doppler (Factory New)
average: 12.57s   - ★ StatTrak™ Karambit | Doppler (Factory New)
average: 12.56s   - ★ M9 Bayonet | Gamma Doppler (Minimal Wear)
average: 12.59s   - ★ StatTrak™ M9 Bayonet | Doppler (Minimal Wear)
average: 12.65s   - ★ StatTrak™ Falchion Knife | Doppler (Factory New)
average: 12.59s   - ★ StatTrak™ Bayonet | Gamma Doppler (Minimal Wear)
average: 12.65s   - ★ Bowie Knife | Doppler (Minimal Wear)
average: 12.6s   - ★ Flip Knife | Doppler (Minimal Wear)
average: 12.72s   - ★ StatTrak™ Shadow Daggers | Doppler (Minimal Wear)
average: 12.79s   - ★ StatTrak™ Ursus Knife | Doppler (Minimal Wear)
average: 12.82s   - ★ M9 Bayonet | Doppler (Factory New)
average: 13.22s   - ★ Butterfly Knife | Doppler (Minimal Wear)
average: 13.2s   - ★ Karambit | Doppler (Factory New)
average: 14.42s   - ★ Navaja Knife | Doppler (Factory New)
average: 15.4s   - ★ Gut Knife | Doppler (Factory New)
average: 16.47s   - ★ Stiletto Knife | Doppler (Factory New)
average: 16.86s   - ★ Ursus Knife | Doppler (Factory New)
average: 17.01s   - ★ StatTrak™ Shadow Daggers | Doppler (Factory New)
average: 17.15s   - ★ Bowie Knife | Gamma Doppler (Factory New)
average: 17.13s   - ★ StatTrak™ Gut Knife | Doppler (Factory New)
average: 17.04s   - ★ Talon Knife | Doppler (Factory New)
average: 17.4s   - ★ Falchion Knife | Gamma Doppler (Factory New)
average: 17.85s   - ★ Shadow Daggers | Gamma Doppler (Factory New)
average: 18.74s   - ★ Huntsman Knife | Gamma Doppler (Factory New)
