average: 4.685s   - ★ Flip Knife | Doppler (Factory New)
average: 12.537s   - ★ StatTrak™ Shadow Daggers | Gamma Doppler (Factory New)
average: 12.543s   - ★ Shadow Daggers | Gamma Doppler (Minimal Wear)
average: 12.563s   - ★ StatTrak™ Huntsman Knife | Gamma Doppler (Minimal Wear)
average: 12.557s   - ★ StatTrak™ Falchion Knife | Doppler (Factory New)
average: 12.572s   - ★ StatTrak™ Shadow Daggers | Gamma Doppler (Minimal Wear)
average: 12.564s   - ★ Gut Knife | Gamma Doppler (Minimal Wear)
average: 12.566s   - ★ StatTrak™ Bayonet | Gamma Doppler (Factory New)
average: 12.566s   - ★ M9 Bayonet | Doppler (Factory New)
average: 12.604s   - ★ Stiletto Knife | Doppler (Minimal Wear)
average: 12.59s   - ★ Gut Knife | Doppler (Minimal Wear)
average: 12.617s   - ★ Karambit | Gamma Doppler (Minimal Wear)
average: 12.626s   - ★ Butterfly Knife | Doppler (Minimal Wear)
average: 12.649s   - ★ Karambit | Doppler (Minimal Wear)
average: 12.676s   - ★ StatTrak™ Karambit | Doppler (Factory New)
average: 12.672s   - ★ StatTrak™ Bowie Knife | Gamma Doppler (Factory New)
average: 12.669s   - ★ StatTrak™ Karambit | Gamma Doppler (Minimal Wear)
average: 12.67s   - ★ Bowie Knife | Doppler (Minimal Wear)
average: 12.67s   - ★ StatTrak™ Flip Knife | Doppler (Minimal Wear)
average: 12.676s   - ★ StatTrak™ Flip Knife | Doppler (Factory New)
average: 12.7s   - ★ StatTrak™ Navaja Knife | Doppler (Factory New)
average: 12.72s   - ★ Butterfly Knife | Gamma Doppler (Minimal Wear)
average: 12.696s   - ★ M9 Bayonet | Gamma Doppler (Factory New)
average: 12.714s   - ★ StatTrak™ M9 Bayonet | Gamma Doppler (Factory New)
average: 12.713s   - ★ Bowie Knife | Gamma Doppler (Minimal Wear)
average: 12.709s   - ★ Ursus Knife | Doppler (Minimal Wear)
average: 12.768s   - ★ Shadow Daggers | Doppler (Minimal Wear)
average: 12.747s   - ★ StatTrak™ Ursus Knife | Doppler (Minimal Wear)
average: 12.829s   - ★ StatTrak™ M9 Bayonet | Doppler (Factory New)
average: 12.866s   - ★ StatTrak™ Navaja Knife | Doppler (Minimal Wear)
average: 12.875s   - ★ StatTrak™ Karambit | Gamma Doppler (Factory New)
average: 13.132s   - ★ StatTrak™ Butterfly Knife | Gamma Doppler (Minimal Wear)
average: 13.129s   - ★ M9 Bayonet | Gamma Doppler (Minimal Wear)
average: 13.149s   - ★ StatTrak™ Butterfly Knife | Gamma Doppler (Factory New)
average: 13.232s   - ★ StatTrak™ M9 Bayonet | Gamma Doppler (Minimal Wear)
average: 13.357s   - ★ Flip Knife | Gamma Doppler (Factory New)
average: 13.575s   - ★ Huntsman Knife | Doppler (Minimal Wear)
average: 14.615s   - ★ StatTrak™ Bowie Knife | Doppler (Factory New)
average: 16.077s   - ★ Karambit | Doppler (Factory New)
average: 18.146s   - ★ StatTrak™ Shadow Daggers | Doppler (Factory New)
average: 18.306s   - ★ Ursus Knife | Doppler (Factory New)
average: 18.496s   - ★ Shadow Daggers | Gamma Doppler (Factory New)
average: 18.653s   - ★ Talon Knife | Doppler (Factory New)
average: 18.734s   - ★ Falchion Knife | Gamma Doppler (Factory New)
average: 18.77s   - ★ Bowie Knife | Gamma Doppler (Factory New)
average: 18.947s   - ★ Stiletto Knife | Doppler (Factory New)
average: 19.206s   - ★ StatTrak™ Gut Knife | Doppler (Factory New)
